"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.58005277774864,139.71513888914464,35.580324074044945,139.71535833358908,9.44444465637207
35.58005277774864,139.71535833358908,35.580324074044945,139.71557777803352,8.55555534362793
35.58005277774864,139.71557777803352,35.580324074044945,139.71579722247796,8.55555534362793
35.58005277774864,139.71579722247796,35.580324074044945,139.71601666692243,8
35.58005277774864,139.71601666692243,35.580324074044945,139.71623611136687,7.666666507720947
35.58005277774864,139.71623611136687,35.580324074044945,139.7164555558113,7.777777671813965
35.58005277774864,139.7164555558113,35.580324074044945,139.71667500025575,8.55555534362793
35.58005277774864,139.71667500025575,35.580324074044945,139.7168944447002,8.55555534362793
35.58005277774864,139.7168944447002,35.580324074044945,139.71711388914463,9.88888931274414
35.58005277774864,139.71711388914463,35.580324074044945,139.7173333335891,10.666666984558105
35.58005277774864,139.7173333335891,35.580324074044945,139.71755277803354,10.55555534362793
35.58005277774864,139.71755277803354,35.580324074044945,139.71777222247798,10.222222328186035
35.58005277774864,139.71777222247798,35.580324074044945,139.71799166692242,10.222222328186035
35.58005277774864,139.71799166692242,35.580324074044945,139.71821111136686,10.11111068725586
35.58005277774864,139.71821111136686,35.580324074044945,139.7184305558113,10.222222328186035
35.58005277774864,139.7184305558113,35.580324074044945,139.71865000025574,10.11111068725586
35.58005277774864,139.71865000025574,35.580324074044945,139.7188694447002,10.11111068725586
35.58005277774864,139.7188694447002,35.580324074044945,139.71908888914464,10.11111068725586
35.58005277774864,139.71908888914464,35.580324074044945,139.71930833358908,10.44444465637207
35.58005277774864,139.71930833358908,35.580324074044945,139.71952777803352,10.55555534362793
35.58005277774864,139.71952777803352,35.580324074044945,139.71974722247796,10.222222328186035
35.58005277774864,139.71974722247796,35.580324074044945,139.7199666669224,10.222222328186035
35.58005277774864,139.7199666669224,35.580324074044945,139.72018611136687,9.44444465637207
35.58005277774864,139.72018611136687,35.580324074044945,139.72040555581128,8.88888931274414
35.58005277774864,139.72040555581128,35.580324074044945,139.72062500025575,8.222222328186035
35.58005277774864,139.72062500025575,35.580324074044945,139.72084444470016,7.666666507720947
35.58005277774864,139.72084444470016,35.580324074044945,139.72106388914463,7.666666507720947
35.58005277774864,139.72106388914463,35.580324074044945,139.7212833335891,7.111111164093018
35.58005277774864,139.7212833335891,35.580324074044945,139.72150277803354,7.666666507720947
35.58005277774864,139.72150277803354,35.580324074044945,139.72172222247798,8.88888931274414
35.58005277774864,139.72172222247798,35.580324074044945,139.72194166692242,10
35.58005277774864,139.72194166692242,35.580324074044945,139.72216111136686,10
35.58005277774864,139.72216111136686,35.580324074044945,139.7223805558113,10.11111068725586
35.58005277774864,139.7223805558113,35.580324074044945,139.72260000025577,9.11111068725586
35.58005277774864,139.72260000025577,35.580324074044945,139.7228194447002,7.888888835906982
35.58005277774864,139.7228194447002,35.580324074044945,139.72303888914465,7.111111164093018
35.58005277774864,139.72303888914465,35.580324074044945,139.7232583335891,7.111111164093018
35.58005277774864,139.7232583335891,35.580324074044945,139.72347777803353,7.777777671813965
35.58005277774864,139.72347777803353,35.580324074044945,139.72369722247797,9.88888931274414
35.58005277774864,139.72369722247797,35.580324074044945,139.72391666692243,12.55555534362793
35.58005277774864,139.72391666692243,35.580324074044945,139.72413611136687,12.55555534362793
35.58005277774864,139.72413611136687,35.580324074044945,139.72435555581131,14.222222328186035
35.58005277774864,139.72435555581131,35.580324074044945,139.72457500025575,14.222222328186035
35.58005277774864,139.72457500025575,35.580324074044945,139.7247944447002,12.777777671813965
35.58005277774864,139.7247944447002,35.580324074044945,139.72501388914463,11.11111068725586
35.58005277774864,139.72501388914463,35.580324074044945,139.7252333335891,11.11111068725586
35.58005277774864,139.7252333335891,35.580324074044945,139.7254527780335,9.44444465637207
35.58005277774864,139.7254527780335,35.580324074044945,139.72567222247798,8
35.58005277774864,139.72567222247798,35.580324074044945,139.7258916669224,6.44444465637207
35.58005277774864,139.7258916669224,35.580324074044945,139.72611111136686,5.44444465637207
35.58005277774864,139.72611111136686,35.580324074044945,139.7263305558113,5.44444465637207
35.58005277774864,139.7263305558113,35.580324074044945,139.72655000025577,4.888888835906982
35.58005277774864,139.72655000025577,35.580324074044945,139.72676944470018,5
35.58005277774864,139.72676944470018,35.580324074044945,139.72698888914465,5.222222328186035
35.58005277774864,139.72698888914465,35.580324074044945,139.72720833358906,5.55555534362793
35.58005277774864,139.72720833358906,35.580324074044945,139.72742777803353,5.55555534362793
35.58005277774864,139.72742777803353,35.580324074044945,139.72764722247794,5.666666507720947
35.58005277774864,139.72764722247794,35.580324074044945,139.72786666692244,5.777777671813965
35.58005277774864,139.72786666692244,35.580324074044945,139.72808611136688,6.666666507720947
35.58005277774864,139.72808611136688,35.580324074044945,139.72830555581132,8.11111068725586
35.58005277774864,139.72830555581132,35.580324074044945,139.72852500025576,8.11111068725586
35.58005277774864,139.72852500025576,35.580324074044945,139.7287444447002,9.333333015441895
35.58005277774864,139.7287444447002,35.580324074044945,139.72896388914464,9.11111068725586
35.58005277774864,139.72896388914464,35.580324074044945,139.7291833335891,8
35.58005277774864,139.7291833335891,35.580324074044945,139.72940277803355,8
35.58005277774864,139.72940277803355,35.580324074044945,139.72962222247799,7.222222328186035
35.58005277774864,139.72962222247799,35.580324074044945,139.72984166692243,7
35.58005277774864,139.72984166692243,35.580324074044945,139.73006111136687,6.777777671813965
35.58005277774864,139.73006111136687,35.580324074044945,139.7302805558113,6.222222328186035
35.58005277774864,139.7302805558113,35.580324074044945,139.73050000025577,6.222222328186035
35.58005277774864,139.73050000025577,35.580324074044945,139.7307194447002,5.777777671813965
35.58005277774864,139.7307194447002,35.580324074044945,139.73093888914465,6.111111164093018
35.58005277774864,139.73093888914465,35.580324074044945,139.7311583335891,7.55555534362793
35.58005277774864,139.7311583335891,35.580324074044945,139.73137777803353,9.222222328186035
35.58005277774864,139.73137777803353,35.580324074044945,139.73159722247797,9.222222328186035
35.58005277774864,139.73159722247797,35.580324074044945,139.7318166669224,10.11111068725586
35.58005277774864,139.7318166669224,35.580324074044945,139.73203611136688,10.222222328186035
35.58005277774864,139.73203611136688,35.580324074044945,139.7322555558113,10.44444465637207
35.58005277774864,139.7322555558113,35.580324074044945,139.73247500025576,10.666666984558105
35.58005277774864,139.73247500025576,35.580324074044945,139.73269444470017,10.666666984558105
35.58005277774864,139.73269444470017,35.580324074044945,139.73291388914464,10.11111068725586
35.58005277774864,139.73291388914464,35.580324074044945,139.7331333335891,8.777777671813965
35.58005277774864,139.7331333335891,35.580324074044945,139.73335277803355,7.777777671813965
35.58005277774864,139.73335277803355,35.580324074044945,139.733572222478,7.777777671813965
35.58005277774864,139.733572222478,35.580324074044945,139.73379166692243,7
35.58005277774864,139.73379166692243,35.580324074044945,139.73401111136687,6.888888835906982
35.58005277774864,139.73401111136687,35.580324074044945,139.7342305558113,7
35.58005277774864,139.7342305558113,35.580324074044945,139.73445000025578,7.222222328186035
35.58005277774864,139.73445000025578,35.580324074044945,139.73466944470022,7.222222328186035
35.58005277774864,139.73466944470022,35.580324074044945,139.73488888914466,7.222222328186035
35.58005277774864,139.73488888914466,35.580324074044945,139.7351083335891,7.333333492279053
35.58005277774864,139.7351083335891,35.580324074044945,139.73532777803354,7.777777671813965
35.58005277774864,139.73532777803354,35.580324074044945,139.73554722247798,8.222222328186035
35.58005277774864,139.73554722247798,35.580324074044945,139.73576666692244,8.222222328186035
35.58005277774864,139.73576666692244,35.580324074044945,139.73598611136688,8.333333015441895
35.58005277774864,139.73598611136688,35.580324074044945,139.73620555581132,8.55555534362793
35.58005277774864,139.73620555581132,35.580324074044945,139.73642500025576,8.777777671813965
35.58005277774864,139.73642500025576,35.580324074044945,139.7366444447002,8.55555534362793
35.58005277774864,139.7366444447002,35.580324074044945,139.73686388914464,8.55555534362793
35.58005277774864,139.73686388914464,35.580324074044945,139.7370833335891,8.222222328186035
35.58005277774864,139.7370833335891,35.580324074044945,139.73730277803355,8.55555534362793
35.58005277774864,139.73730277803355,35.580324074044945,139.737522222478,10
35.58005277774864,139.737522222478,35.580324074044945,139.73774166692243,10
35.58005277774864,139.73774166692243,35.580324074044945,139.73796111136687,11.666666984558105
35.58005277774864,139.73796111136687,35.580324074044945,139.7381805558113,12.55555534362793
35.58005277774864,139.7381805558113,35.580324074044945,139.73840000025578,12.222222328186035
35.58005277774864,139.73840000025578,35.580324074044945,139.7386194447002,10.666666984558105
35.58005277774864,139.7386194447002,35.580324074044945,139.73883888914466,10.666666984558105
35.58005277774864,139.73883888914466,35.580324074044945,139.73905833358907,8.88888931274414
35.58005277774864,139.73905833358907,35.580324074044945,139.73927777803354,8.44444465637207
35.58005277774864,139.73927777803354,35.580324074044945,139.73949722247795,9.333333015441895
35.58005277774864,139.73949722247795,35.580324074044945,139.73971666692245,10.11111068725586
35.58005277774864,139.73971666692245,35.580324074044945,139.7399361113669,10.11111068725586
35.58005277774864,139.7399361113669,35.580324074044945,139.74015555581133,9.55555534362793
35.58005277774864,139.74015555581133,35.580324074044945,139.74037500025577,7.55555534362793
35.58005277774864,139.74037500025577,35.580324074044945,139.7405944447002,5.111111164093018
35.58005277774864,139.7405944447002,35.580324074044945,139.74081388914465,3.777777671813965
35.58005277774864,139.74081388914465,35.580324074044945,139.74103333358912,3.777777671813965
35.58005277774864,139.74103333358912,35.580324074044945,139.74125277803356,4.222222328186035
35.58005277774864,139.74125277803356,35.580324074044945,139.741472222478,6.666666507720947
35.58005277774864,139.741472222478,35.580324074044945,139.74169166692243,8
35.58005277774864,139.74169166692243,35.580324074044945,139.74191111136687,8
35.58005277774864,139.74191111136687,35.580324074044945,139.74213055581131,7.55555534362793
35.58005277774864,139.74213055581131,35.580324074044945,139.74235000025578,5.888888835906982
35.58005277774864,139.74235000025578,35.580324074044945,139.74256944470022,4.666666507720947
35.58005277774864,139.74256944470022,35.580324074044945,139.74278888914466,4.333333492279053
35.58005277774864,139.74278888914466,35.580324074044945,139.7430083335891,4.333333492279053
35.58005277774864,139.7430083335891,35.580324074044945,139.74322777803354,4.222222328186035
35.58005277774864,139.74322777803354,35.580324074044945,139.74344722247798,4.888888835906982
35.58005277774864,139.74344722247798,35.580324074044945,139.74366666692245,5.777777671813965
35.58005277774864,139.74366666692245,35.580324074044945,139.7438861113669,7
35.58005277774864,139.7438861113669,35.580324074044945,139.74410555581133,7
35.58005277774864,139.74410555581133,35.580324074044945,139.74432500025577,8.333333015441895
35.58005277774864,139.74432500025577,35.580324074044945,139.7445444447002,9.333333015441895
35.58005277774864,139.7445444447002,35.580324074044945,139.74476388914465,9.333333015441895
35.58005277774864,139.74476388914465,35.580324074044945,139.7449833335891,8.666666984558105
35.58005277774864,139.7449833335891,35.580324074044945,139.74520277803356,8.666666984558105
