"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.63431203700795,139.71513888914464,35.63458333330425,139.71535833358908,40.66666793823242
35.63431203700795,139.71535833358908,35.63458333330425,139.71557777803352,38.55555725097656
35.63431203700795,139.71557777803352,35.63458333330425,139.71579722247796,38.55555725097656
35.63431203700795,139.71579722247796,35.63458333330425,139.71601666692243,38.66666793823242
35.63431203700795,139.71601666692243,35.63458333330425,139.71623611136687,39.11111068725586
35.63431203700795,139.71623611136687,35.63458333330425,139.7164555558113,39.44444274902344
35.63431203700795,139.7164555558113,35.63458333330425,139.71667500025575,39.22222137451172
35.63431203700795,139.71667500025575,35.63458333330425,139.7168944447002,39.22222137451172
35.63431203700795,139.7168944447002,35.63458333330425,139.71711388914463,37.88888931274414
35.63431203700795,139.71711388914463,35.63458333330425,139.7173333335891,35.88888931274414
35.63431203700795,139.7173333335891,35.63458333330425,139.71755277803354,33.66666793823242
35.63431203700795,139.71755277803354,35.63458333330425,139.71777222247798,33.22222137451172
35.63431203700795,139.71777222247798,35.63458333330425,139.71799166692242,33.22222137451172
35.63431203700795,139.71799166692242,35.63458333330425,139.71821111136686,35.77777862548828
35.63431203700795,139.71821111136686,35.63458333330425,139.7184305558113,40.55555725097656
35.63431203700795,139.7184305558113,35.63458333330425,139.71865000025574,44.11111068725586
35.63431203700795,139.71865000025574,35.63458333330425,139.7188694447002,44.22222137451172
35.63431203700795,139.7188694447002,35.63458333330425,139.71908888914464,44.22222137451172
35.63431203700795,139.71908888914464,35.63458333330425,139.71930833358908,42.88888931274414
35.63431203700795,139.71930833358908,35.63458333330425,139.71952777803352,42.66666793823242
35.63431203700795,139.71952777803352,35.63458333330425,139.71974722247796,44
35.63431203700795,139.71974722247796,35.63458333330425,139.7199666669224,44
35.63431203700795,139.7199666669224,35.63458333330425,139.72018611136687,45.55555725097656
35.63431203700795,139.72018611136687,35.63458333330425,139.72040555581128,45.77777862548828
35.63431203700795,139.72040555581128,35.63458333330425,139.72062500025575,44
35.63431203700795,139.72062500025575,35.63458333330425,139.72084444470016,41.22222137451172
35.63431203700795,139.72084444470016,35.63458333330425,139.72106388914463,41.22222137451172
35.63431203700795,139.72106388914463,35.63458333330425,139.7212833335891,38
35.63431203700795,139.7212833335891,35.63458333330425,139.72150277803354,33.77777862548828
35.63431203700795,139.72150277803354,35.63458333330425,139.72172222247798,28.66666603088379
35.63431203700795,139.72172222247798,35.63458333330425,139.72194166692242,25.22222137451172
35.63431203700795,139.72194166692242,35.63458333330425,139.72216111136686,25.22222137451172
35.63431203700795,139.72216111136686,35.63458333330425,139.7223805558113,25
35.63431203700795,139.7223805558113,35.63458333330425,139.72260000025577,27.33333396911621
35.63431203700795,139.72260000025577,35.63458333330425,139.7228194447002,30.11111068725586
35.63431203700795,139.7228194447002,35.63458333330425,139.72303888914465,32.22222137451172
35.63431203700795,139.72303888914465,35.63458333330425,139.7232583335891,32.22222137451172
35.63431203700795,139.7232583335891,35.63458333330425,139.72347777803353,33.22222137451172
35.63431203700795,139.72347777803353,35.63458333330425,139.72369722247797,33
35.63431203700795,139.72369722247797,35.63458333330425,139.72391666692243,32.55555725097656
35.63431203700795,139.72391666692243,35.63458333330425,139.72413611136687,32.55555725097656
35.63431203700795,139.72413611136687,35.63458333330425,139.72435555581131,32.11111068725586
35.63431203700795,139.72435555581131,35.63458333330425,139.72457500025575,31.33333396911621
35.63431203700795,139.72457500025575,35.63458333330425,139.7247944447002,29.33333396911621
35.63431203700795,139.7247944447002,35.63458333330425,139.72501388914463,26.44444465637207
35.63431203700795,139.72501388914463,35.63458333330425,139.7252333335891,26.44444465637207
35.63431203700795,139.7252333335891,35.63458333330425,139.7254527780335,23.66666603088379
35.63431203700795,139.7254527780335,35.63458333330425,139.72567222247798,21.88888931274414
35.63431203700795,139.72567222247798,35.63458333330425,139.7258916669224,21.66666603088379
35.63431203700795,139.7258916669224,35.63458333330425,139.72611111136686,23
35.63431203700795,139.72611111136686,35.63458333330425,139.7263305558113,23
35.63431203700795,139.7263305558113,35.63458333330425,139.72655000025577,25.11111068725586
35.63431203700795,139.72655000025577,35.63458333330425,139.72676944470018,27.11111068725586
35.63431203700795,139.72676944470018,35.63458333330425,139.72698888914465,28.22222137451172
35.63431203700795,139.72698888914465,35.63458333330425,139.72720833358906,28.33333396911621
35.63431203700795,139.72720833358906,35.63458333330425,139.72742777803353,28.33333396911621
35.63431203700795,139.72742777803353,35.63458333330425,139.72764722247794,27.88888931274414
35.63431203700795,139.72764722247794,35.63458333330425,139.72786666692244,27.44444465637207
35.63431203700795,139.72786666692244,35.63458333330425,139.72808611136688,27.11111068725586
35.63431203700795,139.72808611136688,35.63458333330425,139.72830555581132,26.22222137451172
35.63431203700795,139.72830555581132,35.63458333330425,139.72852500025576,26.22222137451172
35.63431203700795,139.72852500025576,35.63458333330425,139.7287444447002,25
35.63431203700795,139.7287444447002,35.63458333330425,139.72896388914464,24.11111068725586
35.63431203700795,139.72896388914464,35.63458333330425,139.7291833335891,24.55555534362793
35.63431203700795,139.7291833335891,35.63458333330425,139.72940277803355,24.55555534362793
35.63431203700795,139.72940277803355,35.63458333330425,139.72962222247799,25.88888931274414
35.63431203700795,139.72962222247799,35.63458333330425,139.72984166692243,27.44444465637207
35.63431203700795,139.72984166692243,35.63458333330425,139.73006111136687,28.88888931274414
35.63431203700795,139.73006111136687,35.63458333330425,139.7302805558113,30.44444465637207
35.63431203700795,139.7302805558113,35.63458333330425,139.73050000025577,30.44444465637207
35.63431203700795,139.73050000025577,35.63458333330425,139.7307194447002,32.88888931274414
35.63431203700795,139.7307194447002,35.63458333330425,139.73093888914465,35.66666793823242
35.63431203700795,139.73093888914465,35.63458333330425,139.7311583335891,38.22222137451172
35.63431203700795,139.7311583335891,35.63458333330425,139.73137777803353,39.44444274902344
35.63431203700795,139.73137777803353,35.63458333330425,139.73159722247797,39.44444274902344
35.63431203700795,139.73159722247797,35.63458333330425,139.7318166669224,39.44444274902344
35.63431203700795,139.7318166669224,35.63458333330425,139.73203611136688,38.55555725097656
35.63431203700795,139.73203611136688,35.63458333330425,139.7322555558113,37.88888931274414
35.63431203700795,139.7322555558113,35.63458333330425,139.73247500025576,38
35.63431203700795,139.73247500025576,35.63458333330425,139.73269444470017,38
35.63431203700795,139.73269444470017,35.63458333330425,139.73291388914464,38.66666793823242
35.63431203700795,139.73291388914464,35.63458333330425,139.7331333335891,38.88888931274414
35.63431203700795,139.7331333335891,35.63458333330425,139.73335277803355,38.11111068725586
35.63431203700795,139.73335277803355,35.63458333330425,139.733572222478,38.11111068725586
35.63431203700795,139.733572222478,35.63458333330425,139.73379166692243,36.88888931274414
35.63431203700795,139.73379166692243,35.63458333330425,139.73401111136687,35.66666793823242
35.63431203700795,139.73401111136687,35.63458333330425,139.7342305558113,34.33333206176758
35.63431203700795,139.7342305558113,35.63458333330425,139.73445000025578,31.66666603088379
35.63431203700795,139.73445000025578,35.63458333330425,139.73466944470022,31.66666603088379
35.63431203700795,139.73466944470022,35.63458333330425,139.73488888914466,27.55555534362793
35.63431203700795,139.73488888914466,35.63458333330425,139.7351083335891,23.22222137451172
35.63431203700795,139.7351083335891,35.63458333330425,139.73532777803354,20.88888931274414
35.63431203700795,139.73532777803354,35.63458333330425,139.73554722247798,20.88888931274414
35.63431203700795,139.73554722247798,35.63458333330425,139.73576666692244,20.88888931274414
35.63431203700795,139.73576666692244,35.63458333330425,139.73598611136688,21.77777862548828
35.63431203700795,139.73598611136688,35.63458333330425,139.73620555581132,21.55555534362793
