"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.6071824073783,139.71513888914464,35.6074537036746,139.71535833358908,26.22222137451172
35.6071824073783,139.71535833358908,35.6074537036746,139.71557777803352,26.11111068725586
35.6071824073783,139.71557777803352,35.6074537036746,139.71579722247796,26.11111068725586
35.6071824073783,139.71579722247796,35.6074537036746,139.71601666692243,26.77777862548828
35.6071824073783,139.71601666692243,35.6074537036746,139.71623611136687,27.22222137451172
35.6071824073783,139.71623611136687,35.6074537036746,139.7164555558113,27.33333396911621
35.6071824073783,139.7164555558113,35.6074537036746,139.71667500025575,27.33333396911621
35.6071824073783,139.71667500025575,35.6074537036746,139.7168944447002,27.33333396911621
35.6071824073783,139.7168944447002,35.6074537036746,139.71711388914463,27.44444465637207
35.6071824073783,139.71711388914463,35.6074537036746,139.7173333335891,27.33333396911621
35.6071824073783,139.7173333335891,35.6074537036746,139.71755277803354,27.22222137451172
35.6071824073783,139.71755277803354,35.6074537036746,139.71777222247798,26.66666603088379
35.6071824073783,139.71777222247798,35.6074537036746,139.71799166692242,26.66666603088379
35.6071824073783,139.71799166692242,35.6074537036746,139.71821111136686,25.66666603088379
35.6071824073783,139.71821111136686,35.6074537036746,139.7184305558113,24.11111068725586
35.6071824073783,139.7184305558113,35.6074537036746,139.71865000025574,22.44444465637207
35.6071824073783,139.71865000025574,35.6074537036746,139.7188694447002,21.44444465637207
35.6071824073783,139.7188694447002,35.6074537036746,139.71908888914464,21.44444465637207
35.6071824073783,139.71908888914464,35.6074537036746,139.71930833358908,21.22222137451172
35.6071824073783,139.71930833358908,35.6074537036746,139.71952777803352,22
35.6071824073783,139.71952777803352,35.6074537036746,139.71974722247796,23.22222137451172
35.6071824073783,139.71974722247796,35.6074537036746,139.7199666669224,23.22222137451172
35.6071824073783,139.7199666669224,35.6074537036746,139.72018611136687,24.22222137451172
35.6071824073783,139.72018611136687,35.6074537036746,139.72040555581128,24.77777862548828
35.6071824073783,139.72040555581128,35.6074537036746,139.72062500025575,24.77777862548828
35.6071824073783,139.72062500025575,35.6074537036746,139.72084444470016,24.44444465637207
35.6071824073783,139.72084444470016,35.6074537036746,139.72106388914463,24.44444465637207
35.6071824073783,139.72106388914463,35.6074537036746,139.7212833335891,24
35.6071824073783,139.7212833335891,35.6074537036746,139.72150277803354,23.77777862548828
35.6071824073783,139.72150277803354,35.6074537036746,139.72172222247798,23.88888931274414
35.6071824073783,139.72172222247798,35.6074537036746,139.72194166692242,23.77777862548828
35.6071824073783,139.72194166692242,35.6074537036746,139.72216111136686,23.77777862548828
35.6071824073783,139.72216111136686,35.6074537036746,139.7223805558113,23.11111068725586
35.6071824073783,139.7223805558113,35.6074537036746,139.72260000025577,21.88888931274414
35.6071824073783,139.72260000025577,35.6074537036746,139.7228194447002,20.77777862548828
35.6071824073783,139.7228194447002,35.6074537036746,139.72303888914465,20.66666603088379
35.6071824073783,139.72303888914465,35.6074537036746,139.7232583335891,20.66666603088379
35.6071824073783,139.7232583335891,35.6074537036746,139.72347777803353,21.55555534362793
35.6071824073783,139.72347777803353,35.6074537036746,139.72369722247797,22.66666603088379
35.6071824073783,139.72369722247797,35.6074537036746,139.72391666692243,23.11111068725586
35.6071824073783,139.72391666692243,35.6074537036746,139.72413611136687,23.11111068725586
35.6071824073783,139.72413611136687,35.6074537036746,139.72435555581131,22.77777862548828
35.6071824073783,139.72435555581131,35.6074537036746,139.72457500025575,22.44444465637207
35.6071824073783,139.72457500025575,35.6074537036746,139.7247944447002,22.66666603088379
35.6071824073783,139.7247944447002,35.6074537036746,139.72501388914463,24.22222137451172
35.6071824073783,139.72501388914463,35.6074537036746,139.7252333335891,24.22222137451172
35.6071824073783,139.7252333335891,35.6074537036746,139.7254527780335,24.88888931274414
35.6071824073783,139.7254527780335,35.6074537036746,139.72567222247798,24.22222137451172
35.6071824073783,139.72567222247798,35.6074537036746,139.7258916669224,22.11111068725586
35.6071824073783,139.7258916669224,35.6074537036746,139.72611111136686,20.88888931274414
35.6071824073783,139.72611111136686,35.6074537036746,139.7263305558113,20.88888931274414
35.6071824073783,139.7263305558113,35.6074537036746,139.72655000025577,20.22222137451172
35.6071824073783,139.72655000025577,35.6074537036746,139.72676944470018,19.33333396911621
35.6071824073783,139.72676944470018,35.6074537036746,139.72698888914465,18.22222137451172
35.6071824073783,139.72698888914465,35.6074537036746,139.72720833358906,17.44444465637207
35.6071824073783,139.72720833358906,35.6074537036746,139.72742777803353,17.44444465637207
35.6071824073783,139.72742777803353,35.6074537036746,139.72764722247794,17.77777862548828
35.6071824073783,139.72764722247794,35.6074537036746,139.72786666692244,18.44444465637207
35.6071824073783,139.72786666692244,35.6074537036746,139.72808611136688,19.22222137451172
35.6071824073783,139.72808611136688,35.6074537036746,139.72830555581132,19.44444465637207
35.6071824073783,139.72830555581132,35.6074537036746,139.72852500025576,19.44444465637207
35.6071824073783,139.72852500025576,35.6074537036746,139.7287444447002,19
